path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1TYCZZFO46.jpg,1,0.989590585231781,0.9900977611541748,0.987044632434845,0.988910992940267
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EP2EO3YNIN.jpg,1,0.9882565140724182,0.9892234802246094,0.987991988658905,0.9884906609853109
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1901.jpg,1,0.9888424873352052,0.9893975853919984,0.9881181120872498,0.9887860616048177
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1987.jpg,1,0.9710280895233154,0.9865260124206544,0.6696706414222717,0.8757415811220804
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_118.jpg,1,0.9878921508789062,0.9838584065437316,0.9739766716957092,0.9819090763727824
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5FTL03ZW2P.jpg,1,0.9877700209617616,0.9878715872764589,0.9552822709083556,0.976974626382192
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3360.jpg,1,0.9651687145233154,0.8632739186286926,0.0845476686954498,0.6376634339491526
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1479.jpg,1,0.1470686793327331,0.1673450022935867,0.0160682890564203,0.1101606568942467
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_335.jpg,0,0.0175327509641647,0.0113352676853537,0.0135497217997908,0.014139246816436399
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BM74YYPS5L.jpg,1,0.9894804954528807,0.989878475666046,0.9885848164558412,0.989314595858256
