path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1TYCZZFO46.jpg,1,0.98967182636261,0.9898303151130676,0.9872649908065796,0.9889223774274191
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EP2EO3YNIN.jpg,1,0.9877113699913024,0.9892855286598206,0.9883014559745787,0.988432784875234
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1901.jpg,1,0.988863468170166,0.9894499182701112,0.9882901906967164,0.9888678590456644
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1987.jpg,1,0.9768466353416444,0.9865716695785522,0.7257458567619324,0.896388053894043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_118.jpg,1,0.9887987971305848,0.9834545850753784,0.98544043302536,0.985897938410441
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5FTL03ZW2P.jpg,1,0.988949179649353,0.9880273342132568,0.987004578113556,0.9879936973253886
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3360.jpg,1,0.9726754426956176,0.9643549919128418,0.0985988602042198,0.6785430982708931
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1479.jpg,1,0.1258153170347213,0.3065789639949798,0.0163401272147893,0.1495781360814968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_335.jpg,0,0.017695315182209,0.0111257527023553,0.0128955878317356,0.0139055519054333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BM74YYPS5L.jpg,1,0.9895513653755188,0.9898695349693298,0.9886900782585144,0.989370326201121
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1874.jpg,1,0.9886682629585266,0.988949179649353,0.9853702783584596,0.9876625736554464
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/87HD52NK1H.jpg,1,0.9891815781593324,0.9906600117683412,0.9873993396759032,0.9890803098678589
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/30YR8EVWS4.jpg,1,0.9471371173858644,0.8722385764122009,0.8277585506439209,0.882378081480662
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_87.jpg,1,0.9880388379096984,0.9689150452613832,0.9865716695785522,0.9811751842498779
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3070.jpg,1,0.9873506426811218,0.9852572083473206,0.9831660985946656,0.9852579832077026
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2727.jpg,1,0.9620362520217896,0.9228308200836182,0.961243748664856,0.9487036069234213
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5381.jpg,0,0.4077165722846985,0.41478031873703,0.5244555473327637,0.44898414611816406
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1541.jpg,1,0.9887337684631348,0.9883801937103271,0.9865846633911132,0.9878995418548584
